lst,ta
40.9964,30.408388
36.723003,28.226852
37.867794,29.998339
43.076035,28.492159
36.85188,30.869373
41.969604,29.961622
34.12983,29.609049
43.93559,33.08389
35.295197,29.323265
36.03261,30.648493
36.36771,29.411001
40.693573,29.727913
43.21818,27.935759
45.053596,31.832159
36.73537,29.580166
46.661995,30.446087
32.561356,25.527102
43.009224,29.119818
40.86174,29.676664
37.756935,29.518646
36.721497,24.827215
47.89862,31.062807
50.112312,31.275496
37.413815,29.937952
35.528595,29.426077
45.283585,29.47061
38.516926,29.899282
41.456917,30.38254
37.091484,29.842117
37.150948,28.129126
38.658363,28.577635
46.398464,29.988825
36.9338,29.570086
40.362793,28.10776
40.10734,29.114035
33.378162,31.07038
40.07907,30.092487
40.43454,30.121157
42.284378,30.378702
34.50525,29.570217
41.4298,25.316866
44.602386,30.912086
37.365677,28.672344
36.0782,28.43508
36.145683,28.88471
36.012856,23.231155
46.12922,31.504745
42.29299,25.82651
34.256157,24.127317
36.21848,28.828138
38.861317,23.357656
36.83607,30.60708
40.36943,29.337801
41.289543,30.470839
32.40319,22.87711
40.4138,30.905163
47.25826,30.542082
47.942986,31.257952
44.42373,31.263058
36.740925,23.11836
40.560314,30.657133
44.3172,31.224806
44.996613,28.31055
41.410034,29.96491
42.88683,30.68385
40.772373,25.483788
44.25086,30.74869
41.96148,31.781548
35.49765,29.28002
35.802067,27.489119
36.692436,28.688398
44.651314,30.03579
39.11606,28.651615
38.75773,30.803053
38.677216,29.3745
41.2602,27.75335
34.86444,27.607683
44.40518,29.59404
38.067287,30.458038
43.70536,30.60779
48.74118,30.471891
34.78868,26.178022
37.263077,26.57924
31.867237,26.04567
41.07247,28.76686
40.75186,31.116697
37.805157,27.744936
44.30552,30.517405
37.41062,30.664206
49.43714,31.482477
39.54374,30.406816
35.249752,25.855274
41.85726,31.793348
40.03485,29.513956
41.44782,29.453371
40.716248,30.050003
42.83994,29.68741
40.52166,30.278255
45.07277,30.264078
49.459705,30.769272
39.486267,29.435682
36.021557,29.314201
39.35315,30.064705
38.224083,30.174294
35.492626,28.156961
39.474056,29.930822
46.681038,30.544718
37.61679,30.637165
39.366684,30.464792
36.43902,30.287067
42.46618,31.718267
34.893208,30.544912
34.7482,31.15865
36.23755,30.469166
40.617786,30.341476
41.377426,28.627172
44.12834,32.420254
38.654526,30.474644
48.926624,31.031252
34.7841,25.724808
47.9616,28.987194
45.03547,29.89751
43.270397,30.234694
37.284973,24.61455
46.919174,31.459059
45.965942,30.771212
37.31212,30.785353
39.169373,30.236479
45.031895,29.86026
41.04143,30.326298
43.09555,31.514788
42.755424,30.554544
41.65162,29.6386
44.00599,29.580935
47.330982,31.170034
44.663353,31.61837
37.38063,27.526426
38.39271,29.894972
36.256187,31.483805
38.13662,30.623758
40.373222,31.037157
42.198093,31.394075
34.37301,28.605907
36.306503,25.747766
41.078045,30.94822
35.264122,27.901508
34.900986,28.423391
37.88764,29.378534
31.31705,23.065413
37.473377,31.29644
41.76812,25.844048
33.129585,24.134338
35.34342,28.257975
42.870842,24.200588
37.00115,30.956514
35.426865,28.356253
42.01969,30.929823
30.579117,22.226385
38.886,30.91036
44.35574,30.94725
44.33509,31.352812
42.06587,31.973097
36.52256,24.030136
38.987785,31.095451
40.804886,31.446646
45.277752,29.25889
38.877346,29.638159
41.125988,30.699228
37.589462,25.556223
39.531593,30.410677
38.65148,31.721794
35.19558,29.999277
36.448193,27.285868
36.32196,29.45849
44.766083,30.42382
41.795517,29.38239
36.045254,28.930004
40.574608,30.096968
46.31846,29.083021
34.483826,27.195978
41.51129,28.31171
38.2966,30.954283
42.076935,30.16126
40.845795,30.271933
39.202198,26.944864
37.35418,26.546265
30.672523,25.784979
38.96978,28.944784
36.1464,30.68058
35.759888,27.493757
43.87255,30.600006
38.95759,31.473606
39.654076,29.982788
39.11531,31.093174
33.23224,25.015432
42.166885,31.15725
41.464264,30.142271
38.708317,29.482046
37.76952,30.482954
41.90704,29.142002
41.51403,31.448795
43.07669,30.506556
45.0611,30.52905
39.55545,30.278997
36.410168,28.564848
39.329384,31.06038
41.81637,31.415838
35.764015,28.469484
38.726173,30.747324
38.89692,29.233213
35.044495,30.07871
38.472313,31.216278
35.884193,30.526163
43.1081,31.72754
35.581783,29.757881
34.800762,30.087824
35.7137,29.468378
34.89873,29.599203
45.40959,28.573875
40.339027,32.13501
38.74994,30.594816
43.675777,30.23802
37.006683,26.082296
48.054672,29.764277
44.673927,30.506273
49.376007,30.180378
36.1755,25.100574
46.159904,31.457832
47.856735,31.575405
37.557796,30.500978
35.96691,29.32476
40.837837,30.267702
41.13967,31.17047
42.212013,32.209988
39.322845,30.910728
37.03244,28.628744
42.447006,29.633936
45.878517,31.204622
41.03958,30.843374
35.396248,27.103065
41.54094,29.94963
39.647415,31.732767
38.50248,29.94309
40.9491,31.302814
35.70903,30.203903
35.42442,29.398573
31.746513,24.41449
37.773323,30.50928
34.56175,29.063635
36.55416,29.084341
40.91449,29.708742
30.00026,21.91185
38.416695,31.123135
35.811333,26.05762
32.106457,23.412285
31.34582,28.019217
41.763577,24.28401
32.059753,30.20559
33.407726,28.654507
37.0251,30.61877
28.136744,22.53307
35.104584,30.779902
38.041405,29.091516
34.36504,30.836634
33.6592,30.416048
31.178282,23.294731
37.32175,30.969225
41.493023,31.740507
39.054688,28.761015
37.758682,30.25688
39.046776,31.201567
39.106533,25.347364
36.955193,29.302465
36.907585,31.909653
33.38102,30.433193
32.842003,25.482206
32.74115,27.288422
40.869904,30.030369
36.6009,27.789438
35.839653,29.76191
38.106506,29.20084
38.633408,27.589487
33.25198,26.402502
39.63998,28.506136
36.73091,30.419468
39.339966,29.239296
39.695915,30.513447
32.840622,26.581144
34.09211,26.427092
30.096302,25.356714
36.539986,27.561897
34.105595,30.231348
35.80745,28.201319
42.412895,30.980577
34.21046,30.726484
35.70475,29.069014
38.40496,30.599089
29.326366,22.782824
36.69478,30.109577
41.56726,30.083523
37.200928,30.288904
38.0773,31.030592
39.85337,29.030354
38.415123,31.550936
38.332428,30.284534
42.928543,30.814705
35.46665,28.463503
32.874092,29.15826
35.746117,29.912157
37.32288,31.281017
34.153202,28.83967
35.848366,31.429161
39.881805,30.24739
32.830902,29.244955
36.001766,31.01128
32.6296,29.751871
35.546593,31.044014
34.09757,29.83424
32.096123,29.677547
31.968004,28.404242
35.475426,29.264517
42.03591,28.907686
39.37826,32.07373
35.584656,30.884066
41.46426,30.163807
37.079712,28.1297
35.17701,26.332623
45.003517,29.913546
38.811333,30.636354
38.684982,29.632576
35.314186,24.232595
45.54842,32.55792
42.417984,31.085573
35.90337,29.700281
34.05962,29.590376
39.208603,30.403305
37.871235,31.080519
40.180054,31.464163
36.499832,30.13382
33.009995,27.893621
40.552742,29.146439
42.63978,31.026712
36.788586,30.9442
37.91626,28.299318
35.385517,30.006891
37.103867,31.603825
35.484146,30.413595
40.925068,31.57487
35.352474,29.663614
33.279957,28.992428
26.05118,23.47756
35.436398,30.111177
31.548384,28.9137
34.791603,28.947258
35.348946,29.36605
25.62738,20.775946
35.133724,31.10631
34.726295,26.31058
30.345617,23.192245
29.51409,27.441511
34.588764,22.909388
31.118885,30.011995
32.775303,28.69372
35.31311,30.481087
26.12279,21.720934
32.818527,29.97953
34.110893,28.663792
34.86019,30.561003
32.442802,29.241682
27.71625,22.931982
33.51548,30.84672
37.554153,31.100107
37.498543,29.122343
33.21501,29.652205
36.553585,31.202475
29.305063,24.635859
34.943314,28.878164
32.172337,30.980137
31.376778,30.081018
29.066315,24.757563
31.408337,27.401522
37.994415,30.788614
30.721905,28.206865
31.905285,28.959597
34.50058,28.480501
37.14693,28.040781
29.067549,24.620949
33.180298,27.658913
32.780384,28.94728
34.679832,29.366608
34.11273,29.553867
29.512486,25.992245
32.99541,26.425207
28.166182,25.35308
32.781235,26.901157
32.66164,30.13017
33.485203,28.45513
39.733,31.072401
33.729492,30.991646
30.775002,27.065126
35.177628,30.336393
26.01349,22.46049
31.482107,27.920464
36.109253,29.956593
33.352654,29.76013
35.029163,30.473318
37.176407,27.843922
36.264423,31.439613
36.684494,30.520407
37.80553,30.29475
34.226418,28.613722
30.44219,28.680698
34.393692,29.13547
32.37593,29.624653
32.949997,28.512619
33.444054,29.515936
36.168564,28.865305
31.559536,29.47342
34.85017,31.339668
31.348982,30.350533
31.921621,29.363592
30.3155,29.488882
29.520306,28.828878
29.465042,28.309515
32.52988,28.266588
37.822014,28.48044
34.387016,32.07514
32.091938,29.495329
37.338707,29.441902
32.778008,27.571428
31.398685,25.667898
38.90532,29.581606
35.06541,30.3087
31.499847,28.185272
32.27062,24.59364
34.23632,30.967375
38.92574,31.708845
29.233294,27.540447
29.931213,27.882746
33.73185,30.081747
36.308056,30.584135
35.28832,31.017294
33.808468,29.479763
34.746113,27.317625
36.30421,29.0461
35.46147,30.963156
35.942215,31.029177
37.18618,28.437532
33.266937,29.487871
32.39894,30.418003
32.775566,30.358698
37.749443,31.794899
33.711,30.223846
31.541948,28.37416
26.006977,22.95622
31.525364,29.963875
29.066774,28.104183
31.857502,27.632193
31.622694,28.266207
22.362465,19.866842
33.091496,30.763811
28.467981,24.09363
26.544893,21.983473
26.314034,25.149982
27.193216,22.067017
29.555792,29.567036
31.280832,28.03974
27.51391,27.744507
22.579266,21.087421
32.05522,29.552868
29.535566,26.228304
31.736662,30.159805
27.65963,27.17776
26.376966,22.749527
33.55811,31.293097
33.701035,30.644005
32.04339,27.649826
30.631735,28.64886
33.513176,30.543715
26.415445,23.973469
31.096525,27.794746
29.642439,29.40243
29.93334,29.630384
26.556976,23.96924
28.13327,27.463804
31.208885,29.16788
27.992636,26.86951
29.49822,27.51058
29.727636,26.506979
28.962088,26.769114
27.322096,24.599958
28.011045,26.422535
28.792814,26.8308
30.354666,28.027903
31.014711,28.297052
28.097351,25.415144
30.826782,26.080381
27.285181,25.10037
30.442104,25.746336
30.523693,29.018137
30.419592,27.32097
32.308163,29.94539
30.155602,29.787428
30.274582,26.29322
32.568222,30.246645
23.730844,21.024645
23.883715,22.855013
32.74807,28.625906
32.89078,29.919142
31.46293,29.554668
31.442497,26.969997
32.62906,30.632353
32.4668,30.012823
33.75281,30.004395
30.82575,27.064432
29.391745,28.410915
31.895845,27.849176
31.583868,29.7764
28.567999,26.996668
30.492044,27.679186
29.865786,27.594744
29.40885,28.296679
32.969734,31.029272
29.874968,28.86526
29.849806,28.878714
27.942396,28.955084
27.745039,27.615747
28.903746,27.78807
29.444038,26.669462
32.45102,27.067778
30.156746,31.326735
29.744932,28.377138
32.332275,28.1411
29.657608,27.166758
27.363232,24.473696
34.116673,28.577347
30.30659,27.137302
27.550032,26.535374
26.933989,22.694456
33.52681,30.218077
34.59977,30.62007
26.587917,25.951357
26.50646,25.941528
29.82294,28.138195
31.930716,28.902414
32.27255,30.118975
29.991896,28.245218
28.739761,26.292606
31.503263,27.375885
31.103788,28.6292
34.301197,30.473373
31.596746,27.042791
32.07482,28.802546
30.383562,28.777338
31.861494,30.142027
30.95234,31.100084
29.548204,28.395658
29.084723,26.862436
23.9086,22.180946
28.27033,27.780947
27.879366,26.544119
27.490526,26.579336
26.929935,25.368261
21.044935,19.616348
28.147955,29.202969
24.83632,22.956673
25.144503,21.530483
25.416203,24.408745
23.88653,22.04567
27.701546,28.438955
26.508072,26.564507
26.55974,26.967102
22.4549,20.657206
28.46078,28.597706
23.778017,22.196342
27.385351,27.55766
26.219723,25.403854
23.773874,22.310596
29.94207,30.570044
29.540579,29.000134
26.793297,26.443401
28.306078,27.38696
28.60618,28.735199
23.937658,23.275053
28.652054,27.01898
27.456644,27.67113
24.988668,23.859785
23.307386,23.275385
26.097116,25.097141
30.046526,27.738764
25.290098,25.128916
26.584677,25.769266
27.203169,25.50206
25.93218,25.966002
24.952307,23.853065
26.868591,25.353699
25.999365,25.253054
25.1733,26.36043
26.999472,25.902058
29.000273,25.484428
26.405252,25.174923
26.216072,24.463005
27.121817,24.840055
29.563679,27.672987
26.36628,25.737352
29.046549,28.606224
28.047176,27.871344
27.156698,25.212244
27.602365,27.261347
21.909939,20.403633
24.159052,22.138182
27.954687,26.184515
27.06721,26.59098
26.79333,27.229046
28.180191,25.953745
29.264687,28.433004
27.948854,27.830988
28.773981,28.336857
26.829264,25.309935
27.700022,26.280966
28.29136,26.207228
27.112074,26.85441
24.94691,23.802313
27.307817,24.85203
25.394485,25.531647
28.119135,26.347918
27.815218,27.662025
28.810858,27.567562
29.294786,26.99579
27.000982,27.44987
28.208982,27.028898
28.199957,26.541216
28.047441,25.095411
28.899908,25.569273
29.326172,29.042524
26.281908,25.999094
28.674252,27.368269
26.1816,24.349588
25.349508,23.04614
29.451351,26.375816
27.27157,25.28045
24.786121,24.210754
24.324343,22.201494
28.269163,28.140556
29.850836,30.212059
23.624638,23.917603
24.412718,23.834585
26.90243,25.732445
30.172327,27.413368
29.704853,29.063559
27.572226,26.956312
24.238245,24.892967
28.394598,26.057066
27.418608,26.41481
28.280737,28.357565
27.34527,25.580853
27.71268,27.196447
28.692858,27.822016
29.551258,27.891611
29.001978,29.689117
27.66407,27.391623
28.408594,25.069712
23.259657,22.291199
27.017555,26.765913
25.306467,24.830048
25.333311,25.204948
24.773266,23.757696
20.110825,19.056969
25.516775,27.397572
23.001606,21.316225
23.535517,20.948315
24.043592,23.888313
23.226038,21.85099
26.07208,27.368029
25.199253,25.901375
25.394224,25.755095
21.166351,20.300133
26.707218,27.68381
22.696795,21.261358
24.767828,25.145311
24.493605,23.766981
23.338884,22.033594
28.157125,29.659534
27.352983,27.960634
23.614082,24.26021
26.589308,25.798397
27.112835,27.548414
23.843515,23.12549
25.809034,25.485704
24.574436,25.829607
25.023947,24.079405
22.153997,22.609577
24.184933,24.061073
27.640257,26.398424
23.973482,23.807905
25.434156,25.39192
25.089699,24.882557
24.526762,25.262644
24.401094,23.173527
24.770939,23.916052
24.485094,23.951498
23.727667,24.47549
25.292347,25.105906
27.255308,25.51047
26.342657,24.539692
25.01615,23.540255
26.948006,24.553896
26.985712,26.73522
24.460295,24.38001
25.653776,25.9302
26.252708,25.70905
24.776112,23.542158
26.071737,26.15948
20.715902,19.383362
23.828873,21.828022
25.893393,24.814686
25.483908,24.139133
25.615887,26.147963
26.218916,25.09661
28.586811,27.353876
24.877417,24.996504
27.109356,26.960297
25.427908,25.103453
25.597235,24.936352
26.812433,24.659746
24.395605,24.73603
22.737976,21.672876
25.998878,23.630945
23.280909,24.261185
25.664331,25.175882
25.357498,25.335108
27.371214,25.946291
24.659521,25.723974
25.716492,26.150017
26.24756,25.85463
25.950876,24.630892
25.968943,24.273912
25.707577,23.24494
27.722252,27.640106
23.866243,23.154762
26.397726,26.116516
24.14884,23.159666
24.127398,21.89487
27.154356,25.108732
24.393194,23.751402
22.543865,22.071968
23.392332,21.115065
24.839472,24.455437
26.604483,27.845768
22.596128,22.72186
23.08505,22.904043
24.24882,23.44608
27.825144,25.660208
27.875937,27.768892
24.853296,24.812407
22.779589,24.005808
27.109785,25.118773
25.542074,24.649405
26.656153,26.750793
25.30507,23.827944
26.418558,25.782417
27.58675,26.169962
27.75883,26.68156
26.618183,26.650625
26.086851,26.060095
27.837118,24.956717
22.874166,21.836452
25.817005,26.251524
24.022465,23.442274
23.989145,23.776012
24.426683,23.347265
19.522638,18.621696
23.687008,26.382465
22.098654,21.12565
23.515442,21.144455
23.532183,23.253819
22.916521,21.802635
25.42314,26.637114
24.44367,25.609507
24.449133,25.70323
21.042347,20.497454
25.74677,26.847527
22.464949,21.223938
24.950726,25.37511
24.117117,23.378263
22.12947,21.070986
27.313726,28.167141
26.61422,27.19995
23.858532,25.125568
24.400091,24.06103
25.82719,26.784004
23.143785,23.066452
25.361872,25.328192
23.455198,24.760935
24.597635,23.893723
21.516653,21.742975
23.33296,23.629665
24.824228,25.395496
